Temperature (K)	Pressure (bar)	Density (mol/m3)	Volume (m3/mol)	Internal Energy (kJ/mol)	Enthalpy (kJ/mol)	Entropy (J/mol*K)	Cv (J/mol*K)	Cp (J/mol*K)	Sound Spd. (m/s)	Joule-Thomson (K/bar)	Viscosity (uPa*s)	Therm. Cond. (W/m*K)	Phase
507.15	0.10000	2.3743	0.42118	56.845	61.057	179.61	212.77	221.13	225.25	0.76294	10.588	0.036463	vapor
507.15	20.100	669.98	0.0014926	53.589	56.589	128.82	221.99	260.22	162.56	1.2384	13.577	0.038962	vapor
507.15	30.137	2193.7	0.00045584	47.402	48.776	111.42	248.98	6365.5	84.903	2.5516	22.476	0.093077	vapor
507.15	30.137	3224.1	0.00031017	44.517	45.452	104.86	246.32	4762.0	86.215	1.7059	32.177	0.094630	liquid
507.15	40.100	4393.9	0.00022759	41.586	42.498	98.557	226.51	349.79	222.01	0.24514	50.506	0.077539	liquid
507.15	60.100	4845.0	0.00020640	40.271	41.511	95.762	223.27	301.10	319.17	0.10025	60.994	0.080860	liquid
507.15	80.100	5093.4	0.00019633	39.494	41.067	94.093	222.20	286.70	382.25	0.056895	67.945	0.083375	liquid
507.15	100.10	5271.9	0.00018969	38.914	40.813	92.833	221.67	279.15	431.85	0.034751	73.562	0.085479	liquid
507.15	120.10	5413.2	0.00018473	38.443	40.661	91.796	221.37	274.35	473.73	0.021020	78.433	0.087334	liquid
507.15	140.10	5531.3	0.00018079	38.041	40.574	90.903	221.19	270.96	510.45	0.011573	82.817	0.089017	liquid
507.15	160.10	5633.2	0.00017752	37.689	40.531	90.112	221.10	268.42	543.42	0.0046346	86.853	0.090574	liquid
507.15	180.10	5723.2	0.00017473	37.374	40.521	89.398	221.05	266.44	573.51	-0.00069647	90.627	0.092033	liquid
507.15	200.10	5804.0	0.00017229	37.089	40.536	88.744	221.04	264.84	601.30	-0.0049304	94.195	0.093413	liquid
507.15	220.10	5877.6	0.00017014	36.827	40.572	88.139	221.05	263.51	627.20	-0.0083791	97.596	0.094727	liquid
507.15	240.10	5945.1	0.00016821	36.585	40.624	87.574	221.08	262.40	651.52	-0.011245	100.86	0.095986	liquid
507.15	260.10	6007.6	0.00016645	36.359	40.689	87.043	221.13	261.45	674.49	-0.013666	104.01	0.097196	liquid
507.15	280.10	6065.9	0.00016485	36.148	40.766	86.541	221.18	260.63	696.29	-0.015738	107.05	0.098366	liquid
507.15	300.10	6120.6	0.00016338	35.949	40.853	86.065	221.24	259.91	717.06	-0.017532	110.02	0.099498	liquid
507.15	320.10	6172.1	0.00016202	35.762	40.948	85.611	221.31	259.28	736.92	-0.019100	112.90	0.10060	liquid
507.15	340.10	6220.9	0.00016075	35.583	41.050	85.177	221.39	258.73	755.98	-0.020483	115.72	0.10167	liquid
507.15	360.10	6267.2	0.00015956	35.414	41.159	84.761	221.47	258.23	774.30	-0.021710	118.49	0.10271	liquid
507.15	380.10	6311.2	0.00015845	35.252	41.274	84.360	221.55	257.78	791.96	-0.022806	121.20	0.10373	liquid
507.15	400.10	6353.3	0.00015740	35.097	41.394	83.974	221.63	257.38	809.03	-0.023792	123.86	0.10473	liquid
507.15	420.10	6393.6	0.00015641	34.949	41.519	83.601	221.72	257.02	825.54	-0.024682	126.48	0.10570	liquid
507.15	440.10	6432.3	0.00015546	34.806	41.648	83.241	221.81	256.68	841.55	-0.025489	129.07	0.10667	liquid
507.15	460.10	6469.5	0.00015457	34.669	41.781	82.891	221.89	256.38	857.09	-0.026224	131.61	0.10762	liquid
507.15	480.10	6505.4	0.00015372	34.537	41.917	82.552	221.98	256.11	872.20	-0.026897	134.13	0.10855	liquid
507.15	500.10	6540.0	0.00015291	34.409	42.056	82.222	222.07	255.85	886.90	-0.027513	136.62	0.10946	liquid
507.15	520.10	6573.4	0.00015213	34.286	42.198	81.901	222.16	255.62	901.23	-0.028081	139.08	0.11036	liquid
507.15	540.10	6605.7	0.00015138	34.167	42.343	81.588	222.25	255.41	915.22	-0.028605	141.52	0.11125	liquid
507.15	560.10	6637.1	0.00015067	34.052	42.491	81.283	222.34	255.21	928.87	-0.029089	143.93	0.11212	liquid
507.15	580.10	6667.5	0.00014998	33.940	42.640	80.985	222.43	255.03	942.21	-0.029538	146.32	0.11298	liquid
507.15	600.10	6697.1	0.00014932	33.831	42.792	80.694	222.52	254.86	955.26	-0.029956	148.70	0.11383	liquid
507.15	620.10	6725.8	0.00014868	33.726	42.945	80.409	222.61	254.70	968.04	-0.030345	151.06	0.11467	liquid
507.15	640.10	6753.8	0.00014807	33.623	43.101	80.131	222.70	254.55	980.56	-0.030708	153.40	0.11549	liquid
507.15	660.10	6781.0	0.00014747	33.524	43.258	79.858	222.79	254.42	992.83	-0.031047	155.72	0.11631	liquid
507.15	680.10	6807.5	0.00014690	33.426	43.417	79.590	222.88	254.29	1004.9	-0.031364	158.03	0.11711	liquid
507.15	700.10	6833.5	0.00014634	33.332	43.577	79.328	222.97	254.17	1016.7	-0.031662	160.33	0.11791	liquid
