Temperature (K)	Pressure (bar)	Density (mol/m3)	Volume (m3/mol)	Internal Energy (kJ/mol)	Enthalpy (kJ/mol)	Entropy (J/mol*K)	Cv (J/mol*K)	Cp (J/mol*K)	Sound Spd. (m/s)	Joule-Thomson (K/bar)	Viscosity (uPa*s)	Therm. Cond. (W/m*K)	Phase
455.60	0.10000	2.6415	0.37858	47.478	51.264	159.10	26.506	34.851	525.50	2.7053	15.532	0.031503	vapor
455.60	10.606	302.09	0.0033103	46.559	50.070	118.26	35.025	49.431	501.50	2.8786	15.069	0.035244	vapor
455.60	10.606	49090.	2.0371e-05	13.920	13.942	38.966	60.984	79.535	1384.8	-0.011145	148.25	0.67009	liquid
455.60	20.100	49126.	2.0356e-05	13.909	13.950	38.942	60.972	79.456	1387.9	-0.011212	148.49	0.67082	liquid
455.60	40.100	49200.	2.0325e-05	13.887	13.968	38.892	60.946	79.292	1394.4	-0.011351	148.99	0.67234	liquid
455.60	60.100	49274.	2.0295e-05	13.864	13.986	38.843	60.920	79.132	1400.8	-0.011485	149.49	0.67386	liquid
455.60	80.100	49347.	2.0265e-05	13.842	14.004	38.794	60.895	78.976	1407.1	-0.011616	149.98	0.67537	liquid
455.60	100.10	49420.	2.0235e-05	13.820	14.023	38.745	60.870	78.824	1413.4	-0.011744	150.48	0.67688	liquid
455.60	120.10	49491.	2.0206e-05	13.799	14.042	38.697	60.845	78.675	1419.6	-0.011868	150.97	0.67837	liquid
455.60	140.10	49562.	2.0177e-05	13.778	14.060	38.650	60.820	78.529	1425.7	-0.011989	151.45	0.67986	liquid
455.60	160.10	49632.	2.0148e-05	13.757	14.079	38.603	60.795	78.386	1431.8	-0.012107	151.94	0.68134	liquid
455.60	180.10	49702.	2.0120e-05	13.736	14.098	38.556	60.770	78.246	1437.7	-0.012222	152.42	0.68281	liquid
455.60	200.10	49771.	2.0092e-05	13.715	14.117	38.510	60.746	78.109	1443.7	-0.012335	152.90	0.68428	liquid
455.60	220.10	49839.	2.0065e-05	13.695	14.137	38.464	60.722	77.975	1449.5	-0.012444	153.38	0.68574	liquid
455.60	240.10	49906.	2.0038e-05	13.675	14.156	38.419	60.698	77.843	1455.3	-0.012551	153.85	0.68719	liquid
455.60	260.10	49973.	2.0011e-05	13.655	14.176	38.374	60.674	77.715	1461.1	-0.012656	154.32	0.68863	liquid
455.60	280.10	50040.	1.9984e-05	13.636	14.196	38.330	60.650	77.588	1466.8	-0.012758	154.79	0.69007	liquid
455.60	300.10	50105.	1.9958e-05	13.616	14.215	38.286	60.626	77.464	1472.4	-0.012857	155.26	0.69150	liquid
