Temperature (K)	Pressure (bar)	Density (mol/m3)	Volume (m3/mol)	Internal Energy (kJ/mol)	Enthalpy (kJ/mol)	Entropy (J/mol*K)	Cv (J/mol*K)	Cp (J/mol*K)	Sound Spd. (m/s)	Joule-Thomson (K/bar)	Viscosity (uPa*s)	Therm. Cond. (W/m*K)	Phase
271.05	0.10000	7878.7	0.00012692	-14.116	-14.115	-46.107	143.48	186.81	1202.2	-0.044137	395.81	0.12871	liquid
271.05	20.100	7899.4	0.00012659	-14.204	-13.949	-46.432	143.58	186.49	1216.3	-0.044517	403.78	0.12960	liquid
271.05	40.100	7919.5	0.00012627	-14.289	-13.783	-46.750	143.69	186.19	1230.1	-0.044870	411.74	0.13048	liquid
271.05	60.100	7939.1	0.00012596	-14.372	-13.615	-47.062	143.79	185.92	1243.6	-0.045200	419.70	0.13134	liquid
271.05	80.100	7958.3	0.00012565	-14.453	-13.447	-47.369	143.89	185.66	1256.7	-0.045508	427.66	0.13219	liquid
271.05	100.10	7977.1	0.00012536	-14.532	-13.277	-47.670	144.00	185.42	1269.5	-0.045797	435.62	0.13303	liquid
271.05	120.10	7995.4	0.00012507	-14.609	-13.107	-47.966	144.10	185.19	1282.0	-0.046068	443.59	0.13385	liquid
271.05	140.10	8013.4	0.00012479	-14.684	-12.936	-48.257	144.20	184.97	1294.3	-0.046322	451.57	0.13467	liquid
271.05	160.10	8030.9	0.00012452	-14.758	-12.764	-48.543	144.30	184.77	1306.3	-0.046562	459.56	0.13547	liquid
271.05	180.10	8048.2	0.00012425	-14.830	-12.592	-48.825	144.40	184.58	1318.1	-0.046787	467.56	0.13626	liquid
271.05	200.10	8065.1	0.00012399	-14.900	-12.419	-49.102	144.50	184.41	1329.6	-0.047000	475.59	0.13705	liquid
271.05	220.10	8081.7	0.00012374	-14.969	-12.245	-49.376	144.60	184.24	1340.9	-0.047201	483.62	0.13782	liquid
271.05	240.10	8098.0	0.00012349	-15.036	-12.071	-49.645	144.70	184.08	1352.0	-0.047390	491.69	0.13859	liquid
271.05	260.10	8114.0	0.00012324	-15.102	-11.896	-49.911	144.80	183.93	1363.0	-0.047570	499.77	0.13934	liquid
271.05	280.10	8129.7	0.00012301	-15.166	-11.721	-50.173	144.90	183.78	1373.7	-0.047739	507.88	0.14009	liquid
271.05	300.10	8145.2	0.00012277	-15.230	-11.545	-50.431	145.00	183.65	1384.2	-0.047900	516.01	0.14083	liquid
271.05	320.10	8160.4	0.00012254	-15.292	-11.369	-50.686	145.09	183.52	1394.6	-0.048053	524.17	0.14157	liquid
271.05	340.10	8175.4	0.00012232	-15.353	-11.193	-50.938	145.19	183.40	1404.8	-0.048198	532.36	0.14229	liquid
271.05	360.10	8190.1	0.00012210	-15.412	-11.016	-51.187	145.29	183.28	1414.9	-0.048335	540.58	0.14301	liquid
271.05	380.10	8204.7	0.00012188	-15.471	-10.838	-51.433	145.38	183.17	1424.8	-0.048465	548.83	0.14372	liquid
271.05	400.10	8219.0	0.00012167	-15.528	-10.660	-51.676	145.48	183.07	1434.6	-0.048589	557.12	0.14443	liquid
271.05	420.10	8233.0	0.00012146	-15.585	-10.482	-51.916	145.57	182.97	1444.2	-0.048707	565.44	0.14513	liquid
271.05	440.10	8246.9	0.00012126	-15.640	-10.304	-52.153	145.66	182.88	1453.7	-0.048820	573.79	0.14582	liquid
271.05	460.10	8260.6	0.00012106	-15.695	-10.125	-52.388	145.76	182.79	1463.0	-0.048926	582.19	0.14650	liquid
271.05	480.10	8274.1	0.00012086	-15.749	-9.9462	-52.620	145.85	182.71	1472.2	-0.049028	590.62	0.14718	liquid
271.05	500.10	8287.5	0.00012066	-15.801	-9.7669	-52.849	145.94	182.62	1481.4	-0.049125	599.09	0.14786	liquid
271.05	520.10	8300.6	0.00012047	-15.853	-9.5874	-53.076	146.03	182.55	1490.4	-0.049217	607.60	0.14853	liquid
271.05	540.10	8313.6	0.00012029	-15.904	-9.4076	-53.301	146.12	182.48	1499.2	-0.049305	616.15	0.14919	liquid
271.05	560.10	8326.4	0.00012010	-15.954	-9.2275	-53.524	146.22	182.41	1508.0	-0.049388	624.75	0.14985	liquid
271.05	580.10	8339.0	0.00011992	-16.004	-9.0472	-53.744	146.31	182.34	1516.7	-0.049468	633.39	0.15050	liquid
271.05	600.10	8351.5	0.00011974	-16.052	-8.8667	-53.962	146.39	182.28	1525.2	-0.049544	642.07	0.15115	liquid
271.05	620.10	8363.9	0.00011956	-16.100	-8.6860	-54.178	146.48	182.22	1533.7	-0.049617	650.80	0.15179	liquid
271.05	640.10	8376.1	0.00011939	-16.147	-8.5051	-54.393	146.57	182.16	1542.1	-0.049686	659.57	0.15243	liquid
271.05	660.10	8388.1	0.00011922	-16.193	-8.3239	-54.605	146.66	182.11	1550.4	-0.049752	668.40	0.15306	liquid
271.05	680.10	8400.1	0.00011905	-16.239	-8.1426	-54.815	146.75	182.06	1558.6	-0.049815	677.27	0.15369	liquid
271.05	700.10	8411.9	0.00011888	-16.284	-7.9612	-55.023	146.83	182.01	1566.7	-0.049875	686.19	0.15432	liquid
