Temperature (K)	Pressure (bar)	Density (mol/m3)	Volume (m3/mol)	Internal Energy (kJ/mol)	Enthalpy (kJ/mol)	Entropy (J/mol*K)	Cv (J/mol*K)	Cp (J/mol*K)	Sound Spd. (m/s)	Joule-Thomson (K/bar)	Viscosity (uPa*s)	Therm. Cond. (W/m*K)	Phase
416.00	0.10000	2.8937	0.34557	46.434	49.890	155.95	26.173	34.538	502.90	3.9143	13.967	0.027875	vapor
416.00	3.9166	117.69	0.0084967	45.982	49.309	124.35	30.874	42.038	490.84	4.1840	13.716	0.029379	vapor
416.00	3.9166	51266.	1.9506e-05	10.827	10.834	31.863	64.063	77.271	1480.6	-0.014903	192.43	0.68220	liquid
416.00	20.100	51316.	1.9487e-05	10.814	10.853	31.832	64.034	77.183	1484.9	-0.014962	192.85	0.68327	liquid
416.00	40.100	51376.	1.9464e-05	10.798	10.876	31.794	63.997	77.075	1490.1	-0.015033	193.36	0.68459	liquid
416.00	60.100	51436.	1.9442e-05	10.782	10.899	31.756	63.961	76.969	1495.2	-0.015102	193.87	0.68590	liquid
416.00	80.100	51496.	1.9419e-05	10.767	10.923	31.719	63.925	76.865	1500.3	-0.015170	194.38	0.68721	liquid
416.00	100.10	51555.	1.9397e-05	10.752	10.946	31.681	63.889	76.763	1505.4	-0.015237	194.89	0.68851	liquid
416.00	120.10	51613.	1.9375e-05	10.737	10.969	31.644	63.854	76.662	1510.4	-0.015302	195.39	0.68981	liquid
416.00	140.10	51672.	1.9353e-05	10.722	10.993	31.608	63.818	76.563	1515.4	-0.015366	195.90	0.69110	liquid
416.00	160.10	51729.	1.9331e-05	10.707	11.016	31.572	63.783	76.465	1520.3	-0.015429	196.40	0.69239	liquid
416.00	180.10	51787.	1.9310e-05	10.692	11.040	31.535	63.748	76.369	1525.2	-0.015490	196.90	0.69367	liquid
416.00	200.10	51844.	1.9289e-05	10.678	11.064	31.500	63.713	76.274	1530.1	-0.015550	197.40	0.69495	liquid
416.00	220.10	51900.	1.9268e-05	10.663	11.088	31.464	63.679	76.180	1534.9	-0.015609	197.89	0.69623	liquid
416.00	240.10	51956.	1.9247e-05	10.649	11.111	31.429	63.644	76.088	1539.7	-0.015666	198.39	0.69750	liquid
