Temperature (K)	Pressure (bar)	Density (mol/m3)	Volume (m3/mol)	Internal Energy (kJ/mol)	Enthalpy (kJ/mol)	Entropy (J/mol*K)	Cv (J/mol*K)	Cp (J/mol*K)	Sound Spd. (m/s)	Joule-Thomson (K/bar)	Viscosity (uPa*s)	Therm. Cond. (W/m*K)	Phase
313.16	0.10000	3.8651	0.25872	22.302	24.890	91.131	140.57	149.16	177.92	4.0345	6.5883	0.015075	vapor
313.16	0.37278	14.670	0.068164	22.181	24.722	79.801	141.21	150.64	175.16	4.1521	6.5508	0.015014	vapor
313.16	0.37278	7437.7	0.00013445	-5.9552	-5.9502	-18.145	156.09	201.42	1009.6	-0.036269	257.95	0.11551	liquid
313.16	20.100	7466.1	0.00013394	-6.0740	-5.8048	-18.526	156.17	200.86	1027.6	-0.037023	263.91	0.11654	liquid
313.16	40.100	7493.9	0.00013344	-6.1899	-5.6548	-18.901	156.25	200.35	1045.1	-0.037718	269.89	0.11756	liquid
313.16	60.100	7520.6	0.00013297	-6.3017	-5.5026	-19.266	156.33	199.87	1062.0	-0.038352	275.82	0.11856	liquid
313.16	80.100	7546.5	0.00013251	-6.4097	-5.3483	-19.621	156.42	199.44	1078.4	-0.038932	281.70	0.11953	liquid
313.16	100.10	7571.6	0.00013207	-6.5141	-5.1921	-19.967	156.51	199.05	1094.2	-0.039465	287.54	0.12049	liquid
313.16	120.10	7595.8	0.00013165	-6.6152	-5.0341	-20.305	156.60	198.68	1109.5	-0.039956	293.35	0.12142	liquid
313.16	140.10	7619.4	0.00013124	-6.7133	-4.8746	-20.635	156.69	198.34	1124.4	-0.040410	299.13	0.12234	liquid
313.16	160.10	7642.3	0.00013085	-6.8085	-4.7135	-20.957	156.78	198.03	1138.9	-0.040831	304.89	0.12324	liquid
313.16	180.10	7664.6	0.00013047	-6.9009	-4.5512	-21.273	156.87	197.73	1153.0	-0.041223	310.62	0.12413	liquid
313.16	200.10	7686.4	0.00013010	-6.9908	-4.3875	-21.583	156.96	197.46	1166.7	-0.041588	316.33	0.12501	liquid
313.16	220.10	7707.5	0.00012974	-7.0784	-4.2227	-21.886	157.05	197.20	1180.1	-0.041928	322.03	0.12587	liquid
313.16	240.10	7728.2	0.00012940	-7.1636	-4.0568	-22.184	157.15	196.97	1193.2	-0.042246	327.72	0.12672	liquid
313.16	260.10	7748.4	0.00012906	-7.2467	-3.8899	-22.476	157.24	196.74	1206.0	-0.042544	333.39	0.12755	liquid
313.16	280.10	7768.2	0.00012873	-7.3278	-3.7220	-22.763	157.33	196.53	1218.5	-0.042824	339.06	0.12838	liquid
313.16	300.10	7787.5	0.00012841	-7.4069	-3.5533	-23.046	157.43	196.34	1230.7	-0.043087	344.72	0.12919	liquid
313.16	320.10	7806.4	0.00012810	-7.4842	-3.3837	-23.323	157.52	196.15	1242.7	-0.043334	350.38	0.13000	liquid
313.16	340.10	7824.9	0.00012780	-7.5597	-3.2133	-23.596	157.61	195.98	1254.5	-0.043567	356.03	0.13079	liquid
313.16	360.10	7843.1	0.00012750	-7.6335	-3.0422	-23.865	157.70	195.81	1266.0	-0.043787	361.69	0.13157	liquid
313.16	380.10	7860.9	0.00012721	-7.7057	-2.8703	-24.130	157.80	195.66	1277.3	-0.043995	367.35	0.13235	liquid
313.16	400.10	7878.3	0.00012693	-7.7763	-2.6979	-24.391	157.89	195.51	1288.4	-0.044191	373.01	0.13311	liquid
313.16	420.10	7895.5	0.00012665	-7.8455	-2.5248	-24.648	157.98	195.37	1299.4	-0.044377	378.67	0.13387	liquid
313.16	440.10	7912.4	0.00012638	-7.9133	-2.3511	-24.901	158.07	195.24	1310.1	-0.044553	384.34	0.13462	liquid
313.16	460.10	7928.9	0.00012612	-7.9796	-2.1768	-25.151	158.17	195.12	1320.7	-0.044719	390.01	0.13536	liquid
313.16	480.10	7945.2	0.00012586	-8.0447	-2.0021	-25.397	158.26	195.00	1331.1	-0.044877	395.70	0.13610	liquid
313.16	500.10	7961.2	0.00012561	-8.1085	-1.8268	-25.641	158.35	194.89	1341.3	-0.045028	401.39	0.13683	liquid
313.16	520.10	7976.9	0.00012536	-8.1711	-1.6511	-25.881	158.44	194.78	1351.4	-0.045170	407.09	0.13755	liquid
313.16	540.10	7992.4	0.00012512	-8.2325	-1.4749	-26.118	158.53	194.68	1361.3	-0.045306	412.80	0.13826	liquid
313.16	560.10	8007.7	0.00012488	-8.2928	-1.2983	-26.353	158.62	194.59	1371.1	-0.045434	418.52	0.13897	liquid
313.16	580.10	8022.7	0.00012465	-8.3519	-1.1212	-26.584	158.71	194.50	1380.7	-0.045557	424.26	0.13967	liquid
313.16	600.10	8037.5	0.00012442	-8.4101	-0.94384	-26.813	158.80	194.41	1390.3	-0.045674	430.01	0.14036	liquid
313.16	620.10	8052.1	0.00012419	-8.4671	-0.76607	-27.039	158.89	194.33	1399.7	-0.045785	435.77	0.14105	liquid
313.16	640.10	8066.5	0.00012397	-8.5232	-0.58795	-27.263	158.98	194.25	1408.9	-0.045891	441.55	0.14173	liquid
313.16	660.10	8080.7	0.00012375	-8.5783	-0.40950	-27.484	159.06	194.18	1418.1	-0.045992	447.35	0.14241	liquid
313.16	680.10	8094.7	0.00012354	-8.6325	-0.23073	-27.703	159.15	194.11	1427.1	-0.046088	453.16	0.14308	liquid
313.16	700.10	8108.5	0.00012333	-8.6858	-0.051660	-27.919	159.24	194.05	1436.0	-0.046180	458.98	0.14375	liquid
